graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
0,4,4,easy,insert_edges,2,4,0.9142857142857143,0.08571428571428574,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
0,0,4,easy,insert_edges,3,4,0.8421052631578947,0.1578947368421053,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
0,1,4,easy,insert_edges,3,4,0.8,0.19999999999999996,0.028985507246376812,8,0.0,0,0.0,0,0.0,0
0,2,4,easy,insert_edges,3,4,0.7619047619047619,0.23809523809523814,0.036231884057971016,10,0.0,0,0.0,0,0.0,0
0,3,4,easy,insert_edges,3,4,0.7441860465116279,0.2558139534883721,0.03985507246376811,11,0.0,0,0.0,0,0.0,0
0,4,4,easy,insert_edges,3,4,0.8888888888888888,0.11111111111111116,0.014492753623188406,4,0.0,0,0.0,0,0.0,0
0,0,4,easy,change_edges,1,4,0.9375,0.0625,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,1,4,easy,change_edges,1,4,0.6875,0.3125,0.036231884057971016,10,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,2,4,easy,change_edges,1,4,0.9375,0.0625,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,3,4,easy,change_edges,1,4,0.9375,0.0625,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,4,4,easy,change_edges,1,4,0.6875,0.3125,0.036231884057971016,10,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,0,4,easy,change_edges,2,4,0.625,0.375,0.043478260869565216,12,0.028985507246376812,16,0.028985507246376812,16,0.028985507246376812,16
0,1,4,easy,change_edges,2,4,0.375,0.625,0.07246376811594203,20,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,2,4,easy,change_edges,2,4,0.375,0.625,0.07246376811594203,20,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,3,4,easy,change_edges,2,4,0.375,0.625,0.07246376811594203,20,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,4,4,easy,change_edges,2,4,0.625,0.375,0.043478260869565216,12,0.028985507246376812,16,0.028985507246376812,16,0.028985507246376812,16
0,0,4,easy,change_edges,3,4,0.3125,0.6875,0.07971014492753623,22,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,1,4,easy,change_edges,3,4,0.3125,0.6875,0.07971014492753623,22,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,2,4,easy,change_edges,3,4,0.3125,0.6875,0.07971014492753623,22,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,3,4,easy,change_edges,3,4,0.3125,0.6875,0.07971014492753623,22,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,4,4,easy,change_edges,3,4,0.3125,0.6875,0.07971014492753623,22,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,0,4,easy,randomly_modify_lag,1,4,0.8823529411764706,0.11764705882352944,0.014492753623188406,4,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,1,4,easy,randomly_modify_lag,1,4,0.7586206896551724,0.24137931034482762,0.025362318840579712,7,0.021739130434782608,12,0.021739130434782608,12,0.02355072463768116,13
0,2,4,easy,randomly_modify_lag,1,4,0.8571428571428571,0.1428571428571429,0.018115942028985508,5,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
0,3,4,easy,randomly_modify_lag,1,4,0.8333333333333334,0.16666666666666663,0.021739130434782608,6,0.0018115942028985507,1,0.0018115942028985507,1,0.0,0
0,4,4,easy,randomly_modify_lag,1,4,0.7857142857142857,0.2142857142857143,0.021739130434782608,6,0.025362318840579712,14,0.025362318840579712,14,0.025362318840579712,14
0,0,4,easy,randomly_modify_lag,2,4,0.6060606060606061,0.3939393939393939,0.04710144927536232,13,0.018115942028985508,10,0.018115942028985508,10,0.02355072463768116,13
0,1,4,easy,randomly_modify_lag,2,4,0.4444444444444444,0.5555555555555556,0.05434782608695652,15,0.034420289855072464,19,0.034420289855072464,19,0.041666666666666664,23
0,2,4,easy,randomly_modify_lag,2,4,0.42857142857142855,0.5714285714285714,0.057971014492753624,16,0.03260869565217391,18,0.03260869565217391,18,0.043478260869565216,24
0,3,4,easy,randomly_modify_lag,2,4,0.4,0.6,0.06521739130434782,18,0.018115942028985508,10,0.018115942028985508,10,0.03260869565217391,18
0,4,4,easy,randomly_modify_lag,2,4,0.6666666666666666,0.33333333333333337,0.036231884057971016,10,0.02355072463768116,13,0.02355072463768116,13,0.025362318840579712,14
0,0,4,easy,randomly_modify_lag,3,4,0.29411764705882354,0.7058823529411764,0.08695652173913043,24,0.019927536231884056,11,0.019927536231884056,11,0.03260869565217391,18
0,1,4,easy,randomly_modify_lag,3,4,0.35714285714285715,0.6428571428571428,0.06521739130434782,18,0.036231884057971016,20,0.036231884057971016,20,0.043478260869565216,24
0,2,4,easy,randomly_modify_lag,3,4,0.3333333333333333,0.6666666666666667,0.07246376811594203,20,0.036231884057971016,20,0.036231884057971016,20,0.043478260869565216,24
0,3,4,easy,randomly_modify_lag,3,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.04891304347826087,27,0.04891304347826087,27,0.050724637681159424,28
0,4,4,easy,randomly_modify_lag,3,4,0.35714285714285715,0.6428571428571428,0.06521739130434782,18,0.036231884057971016,20,0.036231884057971016,20,0.043478260869565216,24
0,0,4,easy,delete_nodes,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,1,4,easy,delete_nodes,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,2,4,easy,delete_nodes,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,3,4,easy,delete_nodes,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,4,4,easy,delete_nodes,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
0,0,4,easy,delete_nodes,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,1,4,easy,delete_nodes,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,2,4,easy,delete_nodes,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,3,4,easy,delete_nodes,2,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.028985507246376812,16,0.028985507246376812,16,0.028985507246376812,16
0,4,4,easy,delete_nodes,2,4,0.5454545454545454,0.4545454545454546,0.036231884057971016,10,0.05434782608695652,30,0.05434782608695652,30,0.05434782608695652,30
0,0,4,easy,delete_nodes,3,4,0.11764705882352941,0.8823529411764706,0.05434782608695652,15,0.08152173913043478,45,0.08152173913043478,45,0.08152173913043478,45
0,1,4,easy,delete_nodes,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,2,4,easy,delete_nodes,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,3,4,easy,delete_nodes,3,4,0.47619047619047616,0.5238095238095238,0.03985507246376811,11,0.05615942028985507,31,0.05615942028985507,31,0.05615942028985507,31
0,4,4,easy,delete_nodes,3,4,0.11764705882352941,0.8823529411764706,0.05434782608695652,15,0.08152173913043478,45,0.08152173913043478,45,0.08152173913043478,45
0,0,4,easy,insert_nodes,1,4,0.9696969696969697,0.030303030303030276,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
0,1,4,easy,insert_nodes,1,4,0.9142857142857143,0.08571428571428574,0.006896551724137931,3,0.0,0,0.0,0,0.0,0
0,2,4,easy,insert_nodes,1,4,0.9696969696969697,0.030303030303030276,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
0,3,4,easy,insert_nodes,1,4,0.9696969696969697,0.030303030303030276,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
0,4,4,easy,insert_nodes,1,4,0.9411764705882353,0.05882352941176472,0.004597701149425287,2,0.0,0,0.0,0,0.0,0
0,0,4,easy,insert_nodes,2,4,0.8888888888888888,0.11111111111111116,0.006349206349206349,4,0.0,0,0.0,0,0.0,0
0,1,4,easy,insert_nodes,2,4,0.8648648648648649,0.1351351351351351,0.007936507936507936,5,0.0,0,0.0,0,0.0,0
0,2,4,easy,insert_nodes,2,4,0.8421052631578947,0.1578947368421053,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
0,3,4,easy,insert_nodes,2,4,0.8421052631578947,0.1578947368421053,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
0,4,4,easy,insert_nodes,2,4,0.9142857142857143,0.08571428571428574,0.004761904761904762,3,0.0,0,0.0,0,0.0,0
0,0,4,easy,insert_nodes,3,4,0.8,0.19999999999999996,0.009291521486643438,8,0.0,0,0.0,0,0.0,0
0,1,4,easy,insert_nodes,3,4,0.7619047619047619,0.23809523809523814,0.011614401858304297,10,0.0,0,0.0,0,0.0,0
0,2,4,easy,insert_nodes,3,4,0.7804878048780488,0.2195121951219512,0.010452961672473868,9,0.0,0,0.0,0,0.0,0
0,3,4,easy,insert_nodes,3,4,0.7441860465116279,0.2558139534883721,0.012775842044134728,11,0.0,0,0.0,0,0.0,0
0,4,4,easy,insert_nodes,3,4,0.8888888888888888,0.11111111111111116,0.004645760743321719,4,0.0,0,0.0,0,0.0,0
1,0,4,easy,delete_edges,1,4,0.9166666666666666,0.08333333333333337,0.007246376811594203,2,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,1,4,easy,delete_edges,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,2,4,easy,delete_edges,1,4,0.9166666666666666,0.08333333333333337,0.007246376811594203,2,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,3,4,easy,delete_edges,1,4,0.9166666666666666,0.08333333333333337,0.007246376811594203,2,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,4,4,easy,delete_edges,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,0,4,easy,delete_edges,2,4,0.7619047619047619,0.23809523809523814,0.018115942028985508,5,0.009057971014492754,5,0.009057971014492754,5,0.009057971014492754,5
1,1,4,easy,delete_edges,2,4,0.7,0.30000000000000004,0.021739130434782608,6,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
1,2,4,easy,delete_edges,2,4,0.7,0.30000000000000004,0.021739130434782608,6,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
1,3,4,easy,delete_edges,2,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
1,4,4,easy,delete_edges,2,4,0.7619047619047619,0.23809523809523814,0.018115942028985508,5,0.009057971014492754,5,0.009057971014492754,5,0.009057971014492754,5
1,0,4,easy,delete_edges,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,1,4,easy,delete_edges,3,4,0.375,0.625,0.036231884057971016,10,0.036231884057971016,20,0.036231884057971016,20,0.036231884057971016,20
1,2,4,easy,delete_edges,3,4,0.375,0.625,0.036231884057971016,10,0.036231884057971016,20,0.036231884057971016,20,0.036231884057971016,20
1,3,4,easy,delete_edges,3,4,0.375,0.625,0.036231884057971016,10,0.036231884057971016,20,0.036231884057971016,20,0.036231884057971016,20
1,4,4,easy,delete_edges,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,0,4,easy,insert_edges,1,4,0.9629629629629629,0.03703703703703709,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
1,1,4,easy,insert_edges,1,4,0.896551724137931,0.10344827586206895,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
1,2,4,easy,insert_edges,1,4,0.9629629629629629,0.03703703703703709,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
1,3,4,easy,insert_edges,1,4,0.9629629629629629,0.03703703703703709,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
1,4,4,easy,insert_edges,1,4,0.9285714285714286,0.0714285714285714,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
1,0,4,easy,insert_edges,2,4,0.896551724137931,0.10344827586206895,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
1,1,4,easy,insert_edges,2,4,0.8125,0.1875,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
1,2,4,easy,insert_edges,2,4,0.8387096774193549,0.16129032258064513,0.018115942028985508,5,0.0,0,0.0,0,0.0,0
1,3,4,easy,insert_edges,2,4,0.8125,0.1875,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
1,4,4,easy,insert_edges,2,4,0.896551724137931,0.10344827586206895,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
1,0,4,easy,insert_edges,3,4,0.8125,0.1875,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
1,1,4,easy,insert_edges,3,4,0.7647058823529411,0.23529411764705888,0.028985507246376812,8,0.0,0,0.0,0,0.0,0
1,2,4,easy,insert_edges,3,4,0.7222222222222222,0.2777777777777778,0.036231884057971016,10,0.0,0,0.0,0,0.0,0
1,3,4,easy,insert_edges,3,4,0.7027027027027027,0.29729729729729726,0.03985507246376811,11,0.0,0,0.0,0,0.0,0
1,4,4,easy,insert_edges,3,4,0.8666666666666667,0.1333333333333333,0.014492753623188406,4,0.0,0,0.0,0,0.0,0
1,0,4,easy,change_edges,1,4,0.8461538461538461,0.15384615384615385,0.014492753623188406,4,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,1,4,easy,change_edges,1,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,2,4,easy,change_edges,1,4,0.8461538461538461,0.15384615384615385,0.014492753623188406,4,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,3,4,easy,change_edges,1,4,0.8461538461538461,0.15384615384615385,0.014492753623188406,4,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,4,4,easy,change_edges,1,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,0,4,easy,change_edges,2,4,0.6153846153846154,0.3846153846153846,0.036231884057971016,10,0.009057971014492754,5,0.009057971014492754,5,0.009057971014492754,5
1,1,4,easy,change_edges,2,4,0.5384615384615384,0.46153846153846156,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
1,2,4,easy,change_edges,2,4,0.5384615384615384,0.46153846153846156,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
1,3,4,easy,change_edges,2,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
1,4,4,easy,change_edges,2,4,0.6153846153846154,0.3846153846153846,0.036231884057971016,10,0.009057971014492754,5,0.009057971014492754,5,0.009057971014492754,5
1,0,4,easy,change_edges,3,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,1,4,easy,change_edges,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.036231884057971016,20,0.036231884057971016,20,0.036231884057971016,20
1,2,4,easy,change_edges,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.036231884057971016,20,0.036231884057971016,20,0.036231884057971016,20
1,3,4,easy,change_edges,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.036231884057971016,20,0.036231884057971016,20,0.036231884057971016,20
1,4,4,easy,change_edges,3,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,0,4,easy,randomly_modify_lag,1,4,0.8148148148148148,0.18518518518518523,0.018115942028985508,5,0.0036231884057971015,2,0.0036231884057971015,2,0.0036231884057971015,2
1,1,4,easy,randomly_modify_lag,1,4,0.8,0.19999999999999996,0.018115942028985508,5,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,2,4,easy,randomly_modify_lag,1,4,0.7857142857142857,0.2142857142857143,0.021739130434782608,6,0.0036231884057971015,2,0.0036231884057971015,2,0.0,0
1,3,4,easy,randomly_modify_lag,1,4,0.7586206896551724,0.24137931034482762,0.025362318840579712,7,0.0036231884057971015,2,0.0036231884057971015,2,0.0,0
1,4,4,easy,randomly_modify_lag,1,4,0.8333333333333334,0.16666666666666663,0.014492753623188406,4,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,0,4,easy,randomly_modify_lag,2,4,0.5517241379310345,0.4482758620689655,0.04710144927536232,13,0.009057971014492754,5,0.009057971014492754,5,0.005434782608695652,3
1,1,4,easy,randomly_modify_lag,2,4,0.5384615384615384,0.46153846153846156,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.005434782608695652,3
1,2,4,easy,randomly_modify_lag,2,4,0.5,0.5,0.050724637681159424,14,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
1,3,4,easy,randomly_modify_lag,2,4,0.37037037037037035,0.6296296296296297,0.06159420289855073,17,0.014492753623188406,8,0.014492753623188406,8,0.016304347826086956,9
1,4,4,easy,randomly_modify_lag,2,4,0.6666666666666666,0.33333333333333337,0.028985507246376812,8,0.009057971014492754,5,0.009057971014492754,5,0.009057971014492754,5
1,0,4,easy,randomly_modify_lag,3,4,0.30303030303030304,0.696969696969697,0.08333333333333333,23,0.014492753623188406,8,0.014492753623188406,8,0.0,0
1,1,4,easy,randomly_modify_lag,3,4,0.2608695652173913,0.7391304347826086,0.06159420289855073,17,0.034420289855072464,19,0.034420289855072464,19,0.028985507246376812,16
1,2,4,easy,randomly_modify_lag,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.034420289855072464,19,0.034420289855072464,19,0.025362318840579712,14
1,3,4,easy,randomly_modify_lag,3,4,0.3,0.7,0.050724637681159424,14,0.034420289855072464,19,0.034420289855072464,19,0.034420289855072464,19
1,4,4,easy,randomly_modify_lag,3,4,0.4,0.6,0.05434782608695652,15,0.014492753623188406,8,0.014492753623188406,8,0.009057971014492754,5
1,0,4,easy,delete_nodes,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,1,4,easy,delete_nodes,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,2,4,easy,delete_nodes,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,3,4,easy,delete_nodes,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
1,4,4,easy,delete_nodes,1,4,0.7619047619047619,0.23809523809523814,0.018115942028985508,5,0.02717391304347826,15,0.02717391304347826,15,0.02717391304347826,15
1,0,4,easy,delete_nodes,2,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
1,1,4,easy,delete_nodes,2,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
1,2,4,easy,delete_nodes,2,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
1,3,4,easy,delete_nodes,2,4,0.631578947368421,0.368421052631579,0.025362318840579712,7,0.030797101449275364,17,0.030797101449275364,17,0.030797101449275364,17
1,4,4,easy,delete_nodes,2,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
1,0,4,easy,delete_nodes,3,4,0.26666666666666666,0.7333333333333334,0.03985507246376811,11,0.03804347826086957,21,0.03804347826086957,21,0.03804347826086957,21
1,1,4,easy,delete_nodes,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,2,4,easy,delete_nodes,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,3,4,easy,delete_nodes,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.014492753623188406,8,0.014492753623188406,8,0.014492753623188406,8
1,4,4,easy,delete_nodes,3,4,0.26666666666666666,0.7333333333333334,0.03985507246376811,11,0.03804347826086957,21,0.03804347826086957,21,0.03804347826086957,21
1,0,4,easy,insert_nodes,1,4,0.9629629629629629,0.03703703703703709,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
1,1,4,easy,insert_nodes,1,4,0.896551724137931,0.10344827586206895,0.006896551724137931,3,0.0,0,0.0,0,0.0,0
1,2,4,easy,insert_nodes,1,4,0.9629629629629629,0.03703703703703709,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
1,3,4,easy,insert_nodes,1,4,0.9629629629629629,0.03703703703703709,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
1,4,4,easy,insert_nodes,1,4,0.9285714285714286,0.0714285714285714,0.004597701149425287,2,0.0,0,0.0,0,0.0,0
1,0,4,easy,insert_nodes,2,4,0.8666666666666667,0.1333333333333333,0.006349206349206349,4,0.0,0,0.0,0,0.0,0
1,1,4,easy,insert_nodes,2,4,0.8387096774193549,0.16129032258064513,0.007936507936507936,5,0.0,0,0.0,0,0.0,0
1,2,4,easy,insert_nodes,2,4,0.8125,0.1875,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
1,3,4,easy,insert_nodes,2,4,0.8125,0.1875,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
1,4,4,easy,insert_nodes,2,4,0.896551724137931,0.10344827586206895,0.004761904761904762,3,0.0,0,0.0,0,0.0,0
1,0,4,easy,insert_nodes,3,4,0.7647058823529411,0.23529411764705888,0.009291521486643438,8,0.0,0,0.0,0,0.0,0
1,1,4,easy,insert_nodes,3,4,0.7222222222222222,0.2777777777777778,0.011614401858304297,10,0.0,0,0.0,0,0.0,0
1,2,4,easy,insert_nodes,3,4,0.7428571428571429,0.2571428571428571,0.010452961672473868,9,0.0,0,0.0,0,0.0,0
1,3,4,easy,insert_nodes,3,4,0.7027027027027027,0.29729729729729726,0.012775842044134728,11,0.0,0,0.0,0,0.0,0
1,4,4,easy,insert_nodes,3,4,0.8666666666666667,0.1333333333333333,0.004645760743321719,4,0.0,0,0.0,0,0.0,0
2,0,4,easy,delete_edges,1,4,0.96,0.040000000000000036,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,1,4,easy,delete_edges,1,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
